,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
509,-121.96,37.27,31,3347,589,1566,597,5.5151
510,-122.11,38.01,41,1345,272,718,283,3.3831
511,-123.16,39.1,31,418,82,327,81,2.775
512,-117.72,34.09,36,1473,328,785,299,3.2566
513,-118.12,34.69,27,3019,501,1580,523,3.7804
514,-122.23,37.79,30,999,264,1011,263,1.8854
515,-122.27,37.83,51,2665,574,1258,536,2.7303
516,-117.13,33.89,4,1611,239,275,84,3.5781
517,-117.13,32.7,35,1179,344,1372,330,1.9509
518,-118.19,34.12,41,2591,682,2366,583,2.3071
519,-117,32.64,11,3098,490,1391,484,4.9792
520,-117.87,33.78,30,2022,522,1196,463,3.7454
521,-121.98,36.99,14,6787,1454,3416,1357,3.5943
522,-124.05,40.94,14,1452,217,516,181,5.0329
523,-122.33,37.55,51,2565,332,870,309,9.3694
524,-119.85,36.84,12,2272,304,840,305,8.9669
525,-118.34,33.84,36,1407,231,676,231,5.269
526,-117.28,33.2,11,1472,261,1012,285,4.21
527,-117.9,33.72,36,443,117,577,115,3.6875
528,-117.83,33.83,23,2775,547,1226,510,3.6707
529,-121.82,37.39,37,4137,636,1569,578,6.1008
530,-118.42,34.04,52,1358,272,574,267,5.6454
531,-121.77,36.53,18,2321,358,803,341,10.1854
532,-121.35,38.55,22,2607,411,1216,407,5.0427
533,-118.11,34.14,44,3298,615,1417,643,4.1324
534,-117.99,33.71,18,1994,578,3031,577,2.7614
535,-117.31,33.1,15,2392,446,747,421,3.5341
536,-118.37,34.05,52,2346,437,1121,400,4.0583
537,-122.43,37.78,26,3587,1034,1821,936,2.6392
538,-118.15,34.69,32,1300,234,712,249,3.25
539,-115.38,32.81,35,1263,262,950,241,1.8958
540,-121.89,37.33,49,658,318,467,316,0.7068
541,-119.56,36.7,40,1195,326,1135,315,2.1182
542,-121.22,37.8,37,1038,222,521,211,2.125
543,-117.1,32.75,21,2063,609,1686,558,1.4828
544,-122.54,37.99,32,2236,348,818,330,7.3521
545,-118.06,33.82,24,3983,675,1568,638,4.6458
546,-122.42,37.76,46,2150,817,2075,807,1.3824
547,-118.98,37.65,18,1795,416,483,208,4.5375
548,-118.22,33.89,37,797,190,485,166,2.7434
549,-117.21,33.93,4,10002,1468,5439,1397,5.0223
550,-120.14,36.04,27,2533,518,1371,461,2.9708
551,-116.45,33.8,9,5534,1206,2283,1008,3.6161
552,-118.18,33.9,25,1709,442,1177,410,2.4333
553,-122.26,37.5,52,878,186,393,186,3.7045
554,-120.93,38.26,13,2084,449,834,305,3.2937
555,-116.87,33.57,12,1153,265,446,195,3.038
556,-118.77,34.27,10,1658,310,1053,333,4.7574
557,-118.3,34.17,17,4041,1169,3309,1117,2.6016
558,-117.96,33.6,34,959,230,384,197,5.2333
559,-118.12,34.07,43,1050,252,820,244,2.025
560,-122.46,37.77,52,3193,688,2099,681,3.9375
561,-122.25,37.81,29,4656,1414,2304,1250,2.4912
562,-122.26,37.57,23,7995,1254,3484,1198,6.5948
563,-117.18,33.15,7,6225,1683,5410,1580,2.32
564,-118.18,34.07,28,2616,630,2218,621,2.6842
565,-118.01,34.16,47,1745,270,753,275,5.532
566,-121.28,38.17,19,1337,236,744,225,4.0924
567,-117.24,34.13,26,3774,716,1913,620,3.3534
568,-117.88,33.75,10,1823,590,2176,548,1.5026
569,-121.51,39.97,22,1468,285,611,235,2.3036
570,-121.02,37.69,19,3814,790,2219,804,3.5208
571,-122.2,37.77,39,2689,597,1888,537,2.2562
572,-119.55,36.61,14,3004,793,3535,735,1.586
573,-118.37,34.07,52,2195,435,884,432,5.24
574,-120.95,37.6,35,1493,278,729,268,2.9821
575,-121.46,38.51,18,2123,606,1576,599,1.5735
576,-121.37,39.03,32,1158,244,598,227,2.8235
577,-117.35,33.23,4,1837,287,934,277,3.8958
578,-122.26,37.77,52,1848,479,921,477,2.875
579,-118.33,33.91,8,10731,3335,7211,3028,2.455
580,-118.52,34.02,24,7418,1755,2713,1577,5.0867
581,-121.9,36.6,45,2249,412,944,429,3.0625
582,-117.05,33.29,17,1800,312,891,281,7.0177
583,-121.76,36.92,20,2687,637,2154,610,2.6434
584,-118.94,34.18,24,3689,585,1898,581,5.9224
585,-121.46,38.6,29,1978,538,823,490,1.9688
586,-118.22,34.04,43,798,308,1417,325,1.4189
587,-121.28,38.71,8,4053,912,2033,897,2.8973
588,-117.22,33.8,3,5284,920,2703,729,4.0717
589,-119.21,36.1,30,1471,373,1418,357,1.7432
590,-118.19,34.12,44,1219,324,1036,282,4.0417
591,-120.92,37.7,24,527,112,270,112,1.6172
592,-121.81,37.25,12,2070,587,1216,532,4.1926
593,-118.46,34.22,35,2288,617,2222,566,2.6299
594,-118.31,34,52,2709,642,1751,613,2.1116
595,-118.3,33.9,29,2617,668,1868,647,3.6
596,-121.28,37.82,10,9205,1774,5935,1673,3.65
597,-118.31,33.84,52,1819,464,1068,424,3.625
598,-122.28,37.54,37,991,180,463,177,5.1701
599,-118.25,34.16,24,5131,1436,2690,1371,2.5668
600,-124.16,40.95,20,1075,214,529,196,3.1406
601,-122.82,38.41,32,701,182,489,168,2.785
602,-121.38,36.85,13,4115,782,2903,747,3.7316
603,-119.03,34.24,25,3655,545,1776,544,5.687
604,-124.13,40.79,29,2474,453,1130,427,2.8833
605,-121.02,37.62,14,5737,1286,4722,1210,1.6731
606,-122.15,37.69,36,1545,273,863,267,4.0109
607,-118.21,34.07,47,1346,383,1452,371,1.7292
608,-118.19,34.05,35,1296,307,1423,276,2.7432
609,-117.13,32.72,9,2436,720,1780,653,1.8299
610,-122.05,37.39,25,347,82,148,77,4.4531
611,-116.86,33.02,17,401,68,251,69,4.6518
612,-122.07,37.7,32,3400,736,1487,694,3
613,-117.93,34.06,28,3342,688,2210,647,3.4596
614,-116.95,33.97,14,5320,974,1947,843,3.1393
615,-117.26,33.04,18,2229,346,1088,352,6.3525
616,-122.12,37.48,36,880,177,795,188,3.8194
617,-117.24,33.36,11,2786,480,1250,450,4.5
618,-121.28,38.67,23,1727,264,833,258,5.4797
619,-121.2,37.81,26,395,74,193,72,7.3718
620,-117.22,33.36,16,3165,482,1351,452,4.605
621,-116.61,33.04,11,2522,538,616,269,3.875
622,-121.9,39.59,20,1465,278,745,250,3.0625
623,-118.27,33.92,36,1465,346,1147,324,1.7262
624,-117.74,33.61,16,2753,576,857,546,3.7422
625,-122.27,37.81,40,880,451,582,380,0.977
626,-122.2,37.78,45,1766,332,869,327,4.5893
627,-118.26,34.07,28,579,184,673,202,2.625
628,-117.28,33.94,10,972,212,773,219,1.3125
629,-118.25,34.01,36,879,262,1034,236,1.2857
630,-117.7,33.6,16,2092,489,877,392,3.0461
631,-117.32,33.23,24,2580,604,982,569,1.6402
632,-117.95,33.83,36,1380,237,690,234,3.8214
633,-121.59,39.82,12,1958,369,875,354,2.3507
634,-121.24,37.96,29,874,217,788,222,1.9187
635,-117.9,34.13,5,1126,316,819,311,1.5
636,-121.96,37.31,26,4310,678,1819,686,7.0469
637,-116.9,33.03,11,3213,634,1975,579,3.475
638,-117.77,33.53,46,1033,223,462,224,3.2708
639,-122.18,40.02,30,1952,397,961,333,2.25
640,-119.79,36.83,15,3356,694,1232,627,2.2215
641,-121.32,37.96,5,123,21,50,20,2.7656
642,-118.35,34,46,3402,503,1389,504,5.3462
643,-121.24,37.82,9,6169,959,3378,945,5.1047
644,-118.53,34.16,32,3554,762,1623,750,3.6141
645,-117.86,33.88,20,3977,540,1886,541,6.5843
646,-120.45,34.86,23,3415,778,1492,633,2.2791
647,-122.3,38.29,40,1739,318,744,312,2.6518
648,-119.81,36.51,31,1241,254,767,226,2.7321
649,-121.98,37.82,18,9117,1248,3280,1167,8.003
650,-122.27,37.9,52,2079,273,684,275,7.9556
651,-118.35,34.07,52,2315,356,894,345,4.1328
652,-121.39,38.67,35,562,174,240,106,0.9338
653,-119.25,34.28,36,1530,341,703,317,3.5819
654,-117.19,34.06,37,1467,348,1316,339,1.448
655,-122.08,37.37,29,1229,192,707,194,7.1108
656,-118.01,33.69,3,945,115,337,123,11.5199
657,-117.09,32.71,12,3375,945,2357,808,1.5
658,-122.25,40.66,15,2771,546,1423,505,3.6413
659,-122.1,37.66,35,686,142,480,149,3.875
660,-118.71,34.3,23,1983,280,978,287,6.3199
661,-118.07,33.83,17,4822,1168,3868,1117,2.5978
662,-122.31,37.6,34,3225,726,1958,656,3.6811
663,-117.38,33.99,52,1797,332,905,313,2.7054
664,-122.44,37.72,49,1557,405,1173,385,3.4605
665,-118.35,33.88,25,1459,362,1150,354,3.35
666,-120.84,38.77,11,1013,188,410,158,4.825
667,-118.92,35.26,20,3815,924,3450,920,2.0174
668,-118.31,33.73,52,1665,280,656,282,5.249
669,-117.71,34.04,20,1950,310,1054,312,4.625
670,-117.2,33.24,12,4992,780,2106,801,6.2079
671,-118.45,34.3,35,4085,919,3988,906,3.4812
672,-117.12,33.14,16,1710,272,1025,267,4.1641
673,-118.5,34.02,24,2924,1013,1492,943,2.775
674,-122.39,37.72,52,135,34,93,26,2.1484
675,-118.46,34.26,36,1394,254,761,262,4.9485
676,-118.18,34.08,33,1369,408,1475,377,2.3281
677,-117.26,33.06,11,2660,352,1226,366,7.6832
678,-115.8,33.26,2,96,18,30,16,5.3374
679,-117.55,34,17,3583,700,1587,719,2.6979
680,-118.07,33.87,18,3405,556,1945,509,5.7652
681,-118.25,34.01,43,1575,475,1980,469,1.7425
682,-118.94,34.17,15,1679,271,928,264,5.5681
683,-121.87,38,17,2713,442,1475,415,4.8542
684,-121.37,38.64,36,322,48,133,59,4.6111
685,-119.99,38.94,24,1216,289,421,185,3.1625
686,-118.29,33.96,39,1340,409,1463,367,1.5294
687,-117.34,33.21,23,2062,376,1302,379,4.0109
688,-121.35,38.62,28,4175,796,2032,830,3.4299
689,-121.91,36.62,52,541,157,240,145,3.5865
690,-121.49,38.58,52,2151,664,1146,603,1.4034
691,-119.59,36.11,32,752,159,524,155,2.25
692,-117.12,32.8,31,1727,342,879,345,3.8125
693,-117.14,32.7,43,1126,289,1132,294,2.1875
694,-122.42,37.66,28,3520,672,1746,602,4.9236
695,-122.19,37.74,36,847,212,567,159,1.1765
696,-118.63,34.16,33,2896,455,1116,411,6.0192
697,-118.15,33.85,36,1491,259,699,266,4.0781
698,-121.37,38.63,37,494,86,253,99,4.8194
699,-122.07,37.39,37,1169,239,589,249,5.0131
700,-117.39,34.1,19,1000,211,572,230,2.4028
701,-119.81,36.73,47,1314,416,1155,326,1.372
702,-117.78,34.13,18,7798,1161,3710,1227,5.8819
703,-118.44,33.79,27,2141,260,635,240,11.6648
704,-118.48,34.02,30,2027,609,1425,562,2.2917
705,-118.18,33.85,30,2548,717,2086,700,0.7007
706,-118.2,33.77,42,517,233,995,212,2.225
707,-120.86,37.77,45,621,129,257,124,1.7188
708,-122.26,37.77,52,1210,168,411,172,3.3571
709,-121.59,36.55,34,737,140,362,138,5.1788
710,-119.62,37.33,7,3389,621,1268,474,3.0224
711,-118.38,34.05,40,2352,598,1133,563,3.238
712,-118.25,33.97,32,879,257,1057,230,1.6776
713,-122.27,37.88,52,1693,391,669,367,3.5417
714,-122.25,38.03,15,3338,532,1834,520,5.6293
715,-117.64,33.63,10,4814,643,1808,588,8.798
716,-118.19,33.95,44,1436,271,850,269,3.2768
717,-118.42,34.18,30,1323,353,856,333,3.3594
718,-118.54,34.19,22,3380,790,2199,737,2.5739
719,-116.35,32.74,16,2595,606,1046,367,1.7137
720,-118.88,34.42,20,728,120,360,115,6.1244
721,-118.15,34.06,28,3855,922,2517,874,3.505
722,-121.25,38.67,14,6155,1034,2407,941,4.2262
723,-117.14,33.23,11,4068,829,918,500,3.1272
724,-122.03,37.35,19,3811,1227,1930,1153,3.5154
725,-119.13,36.13,28,1673,385,1434,371,2.0586
726,-118.46,34.3,32,2424,476,2291,419,4.0337
727,-121.79,36.95,34,2152,430,1516,386,3.7863
728,-117.68,33.47,7,4458,731,1731,704,6.126
729,-118.18,33.78,26,3042,1253,4812,1141,1.7701
730,-117.19,34.1,5,2167,384,1174,358,4.0114
731,-122.03,37.03,21,4650,733,2014,704,5.6233
732,-117.94,33.78,11,2880,745,1806,722,3.8056
733,-117.85,33.78,23,3187,870,1977,852,3.3939
734,-122,38.35,34,432,65,208,71,5.5435
735,-117.63,34.09,19,3490,816,2818,688,2.8977
736,-119.78,36.72,22,354,121,530,115,2.1458
737,-119.11,35.42,52,154,28,37,16,10.0263
738,-119.67,36.74,19,2788,614,1365,525,2.7813
739,-122.47,37.78,51,1485,386,880,385,2.7431
740,-118.02,33.95,36,1705,299,871,296,4.6184
741,-122.33,38.38,28,1020,169,504,164,4.5694
742,-118.33,34.21,31,3190,489,1362,480,6.981
743,-121.7,39.37,32,1852,373,911,365,1.7885
744,-117.86,33.78,25,2635,660,1710,634,3.125
745,-122.23,37.46,26,4670,1039,2103,933,4.4167
746,-122.21,37.42,28,564,72,191,79,11.9666
747,-117.6,33.94,26,2925,575,1921,501,3.1859
748,-118.36,33.9,41,1355,349,655,329,2.9551
749,-121.77,38.67,45,2438,462,1415,510,2.8351
750,-121.58,38.81,25,778,135,340,155,1.7857
751,-118.1,34.14,45,3066,659,1287,625,3.5804
752,-117.45,34.11,7,6356,1244,4052,1164,2.9112
753,-118.03,33.86,19,1795,328,1014,322,4.535
754,-121.83,37.26,7,3609,751,1739,682,4.5033
755,-118.33,34.17,44,1934,375,750,365,2.473
756,-122.04,37.99,38,2675,541,1378,480,3.8897
757,-118.15,34.04,44,647,142,457,143,3.6875
758,-118.36,34.03,36,1083,342,1023,295,2.1324
759,-122.76,38.44,14,4376,797,1809,746,3.8244
760,-117.2,34.15,18,1859,251,747,256,7.732
761,-121.92,37.45,10,3937,1054,2032,1002,3.2617
762,-119.83,36.78,30,3162,640,1660,639,2.8359
763,-122.18,37.71,45,726,147,519,135,3.375
764,-118.18,33.97,34,3214,899,3086,808,2.0057
765,-121.45,38.63,28,1246,295,884,258,1.4397
766,-117.17,34.05,29,4007,700,1576,696,3.1801
767,-118.43,34.11,27,10806,1440,3511,1352,12.7296
768,-121.48,38.53,43,1378,280,708,280,2.3542
769,-117.76,35.63,12,2014,372,1027,356,3.9261
770,-117.35,33.21,18,2971,606,2051,493,2.675
771,-117.81,33.67,8,2098,342,908,329,7.7589
772,-118.09,34.07,26,794,182,709,170,3.175
773,-118.4,34.06,47,3652,967,1438,887,3.6964
774,-121.84,37.18,6,9176,1201,3637,1138,8.3837
775,-118.35,33.91,26,2159,523,1331,520,3.87
776,-117.7,33.51,2,5261,763,1460,599,6.8279
777,-122.17,37.74,46,769,183,693,178,2.25
778,-122.28,37.89,52,1225,169,412,168,5.7912
779,-118.3,33.98,48,2010,445,1208,404,1.6611
780,-122.26,37.77,52,2097,444,915,413,2.9899
781,-119.18,34.16,12,460,101,405,103,5.2783
782,-117.03,32.75,24,7879,1655,3898,1534,3.0897
783,-122.24,37.77,43,955,284,585,266,2.3882
784,-122.25,37.82,52,1424,289,550,253,5.0917
785,-116.41,33.74,25,2475,476,910,387,3.3639
786,-119.16,34.27,24,1824,331,1049,320,5.9181
787,-118.42,34.15,31,1861,430,736,360,5.2853
788,-118.45,34.29,30,762,228,840,226,2.3375
789,-122.44,37.72,52,2890,571,1769,541,3.8274
790,-117.87,33.9,21,3181,447,1416,469,6.8268
791,-121.31,37.97,45,2604,454,988,442,3.6667
792,-117.27,33.55,4,6112,890,2088,712,5.5351
793,-118.42,34.19,33,3353,790,2318,775,2.2589
794,-121.86,37.37,15,8162,2124,8793,2086,3.3306
795,-118.36,33.88,31,2518,543,1107,508,4.7404
796,-117.04,32.68,13,2132,425,1345,432,4
797,-122.14,37.48,36,1210,236,981,239,4.0039
798,-118.09,34.01,42,897,229,1094,238,2.0729
799,-118.43,34.05,24,3832,949,1613,893,3.9673
800,-120.13,35.87,26,48,8,13,8,2.375
801,-119.7,34.41,19,2086,575,1701,530,2.8042
802,-117.4,33.95,46,2189,423,866,389,3.1384
803,-121.78,37.69,34,2358,498,1157,461,3.3618
804,-116.39,33.82,15,11115,2257,4122,1653,2.7219
805,-118.25,34.23,41,1979,496,1157,459,4.4083
806,-117.42,33.94,26,2420,532,1383,469,3.5403
807,-122.25,38.05,30,1255,297,779,307,1.6767
808,-122.07,37.93,45,1544,244,614,238,5.0255
809,-123.41,41.6,23,1654,369,669,273,1.965
810,-118.21,34.22,37,2260,322,941,303,8.3695
811,-118.28,34.05,28,1306,637,2079,598,1.4615
812,-119.08,35.35,20,892,129,331,135,7.1837
813,-120.19,36.6,25,875,214,931,214,1.5536
814,-117.81,33.67,9,2435,396,1194,385,7.2025
815,-117.83,33.75,22,6433,1174,2703,1125,4.9957
816,-118.12,34.13,52,2935,341,975,327,11.706
817,-119.78,34.48,21,2377,322,1007,328,7.9248
818,-118.27,34.24,30,2180,369,1050,390,6.3688
819,-117.66,34.1,37,1971,345,939,358,3.4634
820,-118.36,33.84,22,11016,3170,6664,2838,3.703
821,-118.18,34.1,10,1907,398,921,369,4.875
822,-121.85,37.34,27,1481,409,1505,391,2.5769
823,-120.95,37.67,15,3062,584,1624,538,4.3864
824,-118.14,33.9,26,2145,471,1150,429,3.5972
825,-117.28,33.92,35,3623,841,2721,766,2.1574
826,-118.18,34.02,33,832,226,987,220,3.0972
827,-117.35,33.68,10,516,107,282,96,4.2788
828,-117.88,33.73,36,2471,498,2594,475,3.75
829,-122.32,37.55,44,2151,411,849,370,4.4583
830,-120.92,35.4,23,2059,354,636,278,3.6908
831,-122.41,37.66,37,694,188,658,225,4.6103
832,-122.64,38.01,36,1336,258,678,249,5.5789
833,-117.86,33.74,32,691,151,926,148,4.125
834,-120.25,37.23,34,1656,328,1110,332,2.1845
835,-118.37,33.82,36,2416,394,1115,386,6.256
836,-122.46,37.76,52,1817,449,948,380,3.93
837,-117.23,33.09,7,5320,855,2015,768,6.3373
838,-118.32,34.01,52,3104,645,1498,581,2.6667
839,-121.79,37.38,22,3650,527,1637,520,5.3774
840,-121.93,37.76,5,2255,269,876,258,10.3345
841,-118.31,34.02,43,2255,533,1568,470,1.6955
842,-118.4,34.05,34,2113,459,859,432,3.6953
843,-118.4,34.03,13,6152,1978,3397,1845,3.4058
844,-121.77,37.24,12,10236,1878,5674,1816,4.747
845,-121.96,37.36,16,5040,1325,3150,1196,4.2837
846,-118.04,34.07,39,2451,649,2536,648,2.3098
847,-122.2,37.82,37,1229,181,420,176,7.0175
848,-119.14,36.29,32,2084,482,1410,420,1.5321
849,-118.44,34,22,5822,1707,3335,1585,3.1579
850,-117.18,34.04,38,2492,381,1003,369,3.6875
851,-118.52,34.36,5,4222,712,2024,646,5.8703
852,-117.09,32.64,24,3613,973,2002,931,1.947
853,-119.67,34.43,39,1467,381,1404,374,2.3681
854,-118.03,33.7,15,3244,421,1259,413,7.7854
855,-122.28,37.84,49,1916,447,863,378,1.9274
856,-121.27,38.31,17,1144,202,626,178,4.4107
857,-122.3,37.92,33,1615,271,710,285,4.0804
858,-121.63,37.12,17,1830,398,1110,388,2.4821
859,-117.28,33.66,15,4573,928,2513,832,2.6949
860,-117.19,34.08,5,4458,751,2392,773,4.5938
861,-118.14,33.76,37,3242,698,1080,629,3.901
862,-118.28,34.01,50,2601,794,3080,770,1.8656
863,-118.07,33.86,31,2943,518,1703,472,3.7091
864,-118.27,33.79,39,1417,359,1450,367,2.8462
865,-118.36,34.13,36,6871,1180,2216,1130,8.0499
866,-122.38,40.58,36,1808,384,807,383,1.8375
867,-122.31,38,26,3735,641,1708,633,4.621
868,-122.09,37.07,33,3581,734,1780,663,4.3429
869,-118.96,34.3,16,3103,482,1567,467,6.907
870,-118.12,33.95,36,2752,459,1211,452,5.0526
871,-117.96,33.71,19,4328,849,2243,808,5.5702
872,-117.11,32.67,52,204,74,248,57,1.7961
873,-118.04,34.09,34,2597,461,1542,470,4.6211
874,-118.32,33.92,35,1281,219,710,184,4.8304
875,-118.1,33.9,43,1237,243,776,246,4.325
876,-118.02,33.89,36,1375,242,670,221,5.0839
877,-119.77,36.79,34,2679,460,1141,470,3.2642
878,-117.11,32.75,46,695,182,601,195,2.4219
879,-122.72,38.44,48,707,166,458,172,3.1797
880,-123.75,40.11,35,2052,477,900,402,1.9625
881,-118.32,34.02,48,1949,308,823,340,3.3906
882,-121.25,37.98,39,1765,414,1056,414,1.5329
883,-117.85,33.77,16,2186,511,908,466,4.575
884,-117.38,34.06,17,3139,569,1612,516,3.3571
885,-118.31,33.83,50,696,311,382,234,2.775
886,-123.1,38.79,20,3109,712,1643,638,2.8344
887,-121.83,37.02,22,1903,350,760,322,2.9559
888,-122.42,37.75,52,1564,396,1162,374,3
889,-118.18,33.85,38,3596,862,2416,832,3.6897
890,-122.44,37.8,52,1724,412,540,319,4.2857
891,-117.97,34.13,33,2038,473,1546,469,3.4777
892,-118.02,33.74,26,3842,609,1961,595,6.128
893,-117.89,33.87,32,1133,216,693,228,3.3594
894,-122.64,38.23,52,1075,249,519,210,3.0769
895,-118.05,34.06,45,531,164,722,166,2.1406
896,-118.48,34,25,4149,1067,1749,1000,3.9722
897,-117.65,33.48,6,1638,188,572,174,13.0502
898,-122.64,38.23,52,2156,469,1070,467,3.3011
899,-118.25,33.95,48,1766,424,1655,420,0.9751
900,-117.93,33.88,52,2157,362,1001,373,5.1237
901,-122.28,37.88,52,1844,332,769,334,4.2614
902,-118.07,33.79,26,4422,624,1936,625,6.4288
903,-118.28,34.06,17,2518,1196,3051,1000,1.7199
904,-115.56,32.79,20,2372,835,2283,767,1.1707
905,-117.78,33.68,11,1994,477,849,411,4.0187
906,-122.96,38.42,50,2530,524,940,361,2.9375
907,-118.31,33.82,35,3462,814,1902,700,3.402
908,-122.35,37.96,32,1991,504,1139,423,2.0353
909,-117.25,33.1,14,3676,720,1176,614,3.9464
910,-122.06,37.9,25,5869,1685,2669,1554,2.6998
911,-121.26,38.09,35,930,186,525,201,2.0625
912,-122.25,37.87,52,609,236,1349,250,1.1696
913,-121.47,38.5,17,1895,424,620,417,1.7188
914,-122.51,37.96,39,3302,684,1574,653,3.6863
915,-122.88,38.46,25,1563,314,737,305,2.5687
916,-118.29,34.11,49,2850,379,1113,380,12.9591
917,-117.69,33.55,4,1764,220,705,224,8.3275
918,-121.33,37.97,43,1511,292,721,320,3.5703
919,-118.54,34.19,33,2205,453,1242,419,4.1319
920,-119.27,34.27,44,1312,279,668,278,4.09
921,-118.12,34.6,33,2189,497,1459,443,2.3958
922,-118.27,34.15,22,2265,637,1684,561,2.6729
923,-118.31,33.97,52,1595,325,823,302,3.2188
924,-121.8,39.75,28,2551,378,1011,374,4.3309
925,-117.94,34.04,33,1493,331,1571,354,3.8864
926,-117.26,33.09,13,3730,761,1335,603,4.1667
927,-119.69,34.43,43,1257,311,671,263,2.875
928,-122.87,39.13,15,1927,427,810,321,1.6369
929,-117.08,32.66,43,1004,236,839,235,2.81
930,-117.71,33.97,10,10856,2278,6474,2199,3.851
931,-120.72,38.94,10,1604,352,540,190,3.7625
932,-118.04,33.95,36,1976,368,1236,355,4.615
933,-118.21,34.65,17,4001,814,2313,756,3.0441
934,-121.29,38.76,12,1198,174,443,170,6.0097
935,-119.17,34.25,15,1329,282,1001,284,3.65
936,-118.58,34.23,35,1917,314,1019,340,4.8929
937,-118.09,33.91,14,2369,604,1546,464,3.7969
938,-117.1,33.56,6,1868,289,750,247,4.3833
939,-120.5,35.03,10,10463,1756,4660,1715,3.5682
940,-120.87,37.64,40,1010,155,488,157,3.8984
941,-117.16,32.74,43,1437,406,692,379,3.1979
942,-122.34,37.55,25,4470,518,1507,504,13.3913
943,-123.1,39.15,32,1143,208,454,188,3.8333
944,-117.87,33.71,16,3397,686,1924,621,4.9148
945,-118.3,33.93,29,2228,396,1140,352,3.7969
946,-122.49,37.78,52,3440,722,1663,665,3.0278
947,-121.07,37.71,39,223,37,92,37,3.375
948,-118.14,33.77,49,2792,690,1301,648,3.2917
949,-121.84,38.65,29,3167,548,1554,534,4.3487
950,-117.03,32.77,34,1796,428,918,424,2.875
951,-121.83,38,15,6365,1646,3838,1458,2.5495
952,-121.04,39.19,17,856,167,518,170,3.5859
953,-118.44,34.27,35,777,187,1022,186,3.4
954,-118.34,33.78,25,11016,1626,4168,1584,8.1782
955,-122.32,37.94,38,2751,522,1390,489,3.7277
956,-117.89,33.83,35,2984,446,1435,455,5.6276
957,-122.25,37.51,45,989,174,504,180,4.8382
958,-119.71,34.42,52,1838,692,851,576,1.4851
959,-121.47,38.53,44,543,146,506,125,1.3646
960,-118.13,34.02,38,1243,310,788,286,2.5852
961,-118.28,33.98,39,1306,345,1332,331,1.9564
962,-121.46,38.55,52,3126,648,1789,558,1.7616
963,-121.91,37.24,24,5046,1001,2449,968,4.7118
964,-118.35,34.28,30,3214,513,1700,533,4.6944
965,-122.08,37.95,33,1043,157,425,148,4.8702
966,-117.52,33.83,22,2397,400,1347,403,4.46
967,-117.71,33.47,17,2681,454,830,410,5.5507
968,-118.58,34.06,25,4440,693,1560,636,8.8666
969,-117.65,33.59,8,2649,340,1238,354,8.0409
970,-117.59,34.1,17,3646,1035,1987,895,2.3603
971,-118.29,33.96,32,3508,917,2794,839,1.554
972,-118.08,33.72,14,2021,396,696,367,7.1673
973,-121.26,37.98,32,3274,820,2050,738,2.1265
974,-121.52,38.53,31,3089,585,1366,561,4.2885
975,-121.86,37.4,16,2391,369,1419,373,5.8721
976,-121.03,39.14,10,3138,524,1275,511,4.0775
977,-118.37,33.94,29,2265,813,3425,781,2.3675
978,-118.31,34.06,52,2124,756,1920,756,2.1435
979,-118.19,33.79,43,1823,600,2339,560,1.6792
980,-121.55,39.48,41,461,107,284,90,2.2045
981,-118.12,34.08,35,2248,615,1762,622,3
982,-122.11,37.83,19,5130,741,1887,712,7.203
983,-117.05,34.01,27,5484,1205,2645,1131,2.1927
984,-118.4,34.24,35,2552,545,1850,503,4.775
985,-117.59,33.41,17,2248,448,878,423,5.1298
986,-121.24,39.37,16,2785,616,1387,530,2.3886
987,-119.75,36.75,49,2331,460,1290,477,2.5111
988,-118.4,33.87,45,2093,497,842,472,6.3231
989,-118.12,33.99,24,1705,479,2037,459,2.4219
990,-118.22,33.91,28,1847,500,2263,473,1.5161
991,-118.21,33.94,41,1807,442,1628,443,2.84
992,-118.01,33.67,16,3581,780,1644,774,5.041
993,-118.36,34.07,48,1740,360,748,357,4.7019
994,-120.44,34.93,15,868,244,1133,253,2.0995
995,-122.18,37.76,50,1187,261,907,246,1.9479
996,-118.5,34.03,32,6365,1784,2767,1698,3.6451
997,-120.85,37.55,45,350,62,187,63,2.5938
998,-121.17,38.68,37,1252,267,686,256,3
999,-122.67,38.25,32,1333,235,660,206,4.0729
1000,-120.35,38.04,16,1499,326,733,286,2.5729
1001,-117.72,33.62,21,2322,518,662,457,3.1679
1002,-118.26,34.07,46,2341,703,2371,648,2.4038
1003,-118.13,33.93,34,2122,517,1578,488,3.1496
1004,-117.69,34.1,17,3759,1035,1722,847,2.6074
1005,-118.42,33.92,25,3521,852,1524,764,3.8086
1006,-117.97,33.93,35,1887,328,989,351,4.1321
1007,-117.08,32.75,20,1989,508,1452,462,2.0077
1008,-121.41,38.55,14,2534,705,1495,583,1.9167
1009,-118.23,34.1,46,2483,587,2121,553,2.2788
1010,-118.35,33.93,34,617,189,810,180,1.9766
1011,-117.68,33.6,19,3913,460,1646,454,7.2147
1012,-117.19,34.03,20,856,124,395,145,10.8634
1013,-120.97,37.84,28,2368,430,1231,403,2.883
1014,-117.84,33.6,21,4281,582,1443,576,9.0519
1015,-118.39,34,40,1565,269,826,268,5.2035
1016,-121.85,37.26,16,1982,280,1030,297,6.4339
1017,-118.6,34.26,18,6154,1070,3010,1034,5.6392
